project_domain,project_type,project_complexity,project_criticality,role_required,team_size_required,estimated_hours,deadline_days,priority,skill_match_pct,critical_skill_match_pct,skill_level_match_pct,experience_match_pct,domain_match,role_match,critical_project_experience,performance_score,current_workload_pct,availability_pct,reliability_score,collaboration_score,project_success,task_start_date
Telecom,DevOps,Moderate,High,DevOps Engineer,5,290.9,85,Medium,16.67,0.0,16.67,38.14,1,0,0,5,51.13,59.1,77.2,74.6,0,2024-11-08
Telecom,DevOps,Moderate,High,DevOps Engineer,5,290.9,85,Medium,16.67,0.0,0.0,100.0,0,0,1,2,49.31,62.65,45.0,40.5,0,2024-11-08
Manufacturing,API Development,Advanced,Medium,Technical Lead,3,144.0,39,Low,20.0,0.0,20.0,100.0,1,0,1,3,4.0,87.26,36.6,55.2,0,2024-11-08
Telecom,DevOps,Moderate,High,DevOps Engineer,5,290.9,85,Medium,33.33,66.67,0.0,26.27,0,1,2,3,18.9,80.91,37.2,49.0,0,2024-11-08
Telecom,DevOps,Moderate,High,DevOps Engineer,5,290.9,85,Medium,16.67,0.0,16.67,100.0,1,0,2,4,37.08,66.97,57.5,56.1,0,2024-11-08
Healthcare,Recommendation Systems,Moderate,Medium,Data Engineer,8,100.3,22,Medium,66.67,100.0,50.0,70.45,1,1,1,3,25.85,73.84,46.4,71.9,0,2024-11-08
Healthcare,Recommendation Systems,Moderate,Medium,Data Engineer,8,100.3,22,Medium,66.67,50.0,66.67,81.82,0,1,4,4,26.21,75.6,60.4,75.8,1,2024-11-08
Healthcare,Recommendation Systems,Moderate,Medium,Data Engineer,8,100.3,22,Medium,83.33,100.0,66.67,100.0,0,1,1,4,35.02,67.53,64.9,67.2,1,2024-11-08
Healthcare,Recommendation Systems,Moderate,Medium,Data Engineer,8,100.3,22,Medium,66.67,100.0,50.0,100.0,0,1,3,2,100.0,20.32,59.9,65.5,1,2024-11-08
Healthcare,Recommendation Systems,Moderate,Medium,Data Engineer,8,100.3,22,Medium,83.33,100.0,83.33,100.0,0,1,2,3,38.0,68.59,62.7,67.6,1,2024-11-08
FinTech,API Development,Moderate,High,Solution Architect,6,115.0,23,Medium,70.0,100.0,30.0,100.0,0,0,4,4,97.97,14.14,68.8,83.6,0,2024-11-08
FinTech,API Development,Moderate,High,Solution Architect,6,115.0,23,Medium,40.0,40.0,0.0,25.35,0,1,0,1,82.89,32.3,21.3,38.9,0,2024-11-08
FinTech,API Development,Moderate,High,Solution Architect,6,115.0,23,Medium,30.0,20.0,10.0,37.53,1,0,1,2,22.27,76.18,32.6,39.2,0,2024-11-08
FinTech,API Development,Moderate,High,Solution Architect,6,115.0,23,Medium,30.0,20.0,10.0,29.41,0,0,2,2,28.28,75.62,25.8,55.5,0,2024-11-08
Healthcare,DevOps,Moderate,Medium,Cloud Engineer,7,268.4,60,Low,25.0,100.0,0.0,98.16,0,1,0,4,55.57,50.05,63.8,79.4,1,2024-11-08
FinTech,Cloud Migration,Moderate,Medium,Cloud Engineer,6,198.9,45,High,50.0,100.0,0.0,100.0,1,0,7,1,24.32,76.14,37.8,38.5,1,2024-11-08
Healthcare,DevOps,Moderate,Medium,Cloud Engineer,7,268.4,60,Low,0.0,0.0,0.0,100.0,1,0,2,1,33.89,68.18,32.8,40.8,0,2024-11-08
Healthcare,DevOps,Moderate,Medium,Cloud Engineer,7,268.4,60,Low,50.0,100.0,50.0,10.22,0,0,0,3,24.36,80.78,54.2,70.8,1,2024-11-08
Healthcare,DevOps,Moderate,Medium,Cloud Engineer,7,268.4,60,Low,25.0,0.0,25.0,100.0,0,0,4,2,64.71,45.46,39.4,51.1,0,2024-11-08
Healthcare,DevOps,Moderate,Medium,Cloud Engineer,7,268.4,60,Low,75.0,100.0,75.0,100.0,1,0,1,2,87.5,22.31,37.3,51.8,0,2024-11-08
Healthcare,DevOps,Moderate,Medium,Cloud Engineer,7,268.4,60,Low,25.0,0.0,25.0,88.96,0,1,0,1,26.43,78.02,32.7,51.2,0,2024-11-08
Healthcare,DevOps,Moderate,Medium,Cloud Engineer,7,268.4,60,Low,100.0,100.0,100.0,81.8,0,0,0,2,57.74,40.96,36.2,52.6,0,2024-11-08
Telecom,DevOps,Moderate,High,DevOps Engineer,5,290.9,85,Medium,16.67,33.33,16.67,100.0,0,0,1,2,56.51,52.51,50.6,42.0,0,2024-11-08
Healthcare,DevOps,Moderate,Medium,Cloud Engineer,7,268.4,60,Low,50.0,100.0,0.0,52.15,0,1,2,3,53.59,52.48,56.0,58.3,0,2024-11-08
SaaS,Digital Transformation,Critical,Medium,Project Manager,8,593.2,157,High,44.44,66.67,44.44,100.0,0,0,4,5,43.63,62.44,79.0,79.1,1,2024-11-09
SaaS,Digital Transformation,Critical,Medium,Project Manager,8,593.2,157,High,33.33,33.33,22.22,52.99,0,0,5,5,34.26,64.96,69.7,68.1,1,2024-11-09
SaaS,Digital Transformation,Critical,Medium,Project Manager,8,593.2,157,High,55.56,33.33,55.56,100.0,1,1,2,1,57.95,46.16,39.0,59.4,0,2024-11-09
Healthcare,Web Application,Basic,Low,QA Engineer,7,52.4,11,Medium,12.5,0.0,12.5,100.0,0,0,3,3,32.96,76.09,57.2,55.6,1,2024-11-09
Healthcare,Web Application,Basic,Low,QA Engineer,7,52.4,11,Medium,12.5,0.0,12.5,100.0,0,0,2,2,64.0,40.61,36.9,48.2,0,2024-11-09
SaaS,Digital Transformation,Critical,Medium,Project Manager,8,593.2,157,High,22.22,33.33,11.11,16.21,0,0,1,4,24.34,73.03,60.8,64.0,0,2024-11-09
Technology,Automation,Moderate,Medium,DevOps Engineer,4,180.5,37,Medium,66.67,100.0,66.67,100.0,0,1,10,5,35.38,65.52,66.6,77.1,1,2024-11-09
SaaS,Digital Transformation,Critical,Medium,Project Manager,8,593.2,157,High,0.0,0.0,0.0,100.0,0,0,2,2,32.58,69.58,45.1,69.7,0,2024-11-09
Technology,Automation,Moderate,Medium,DevOps Engineer,4,180.5,37,Medium,33.33,0.0,33.33,100.0,0,0,3,1,32.2,75.69,45.3,40.5,0,2024-11-09
Technology,Automation,Moderate,Medium,DevOps Engineer,4,180.5,37,Medium,0.0,0.0,0.0,100.0,0,0,1,2,18.72,75.73,34.6,56.4,0,2024-11-09
SaaS,Digital Transformation,Critical,Medium,Project Manager,8,593.2,157,High,44.44,66.67,22.22,100.0,0,0,0,5,22.3,78.88,67.6,56.8,1,2024-11-09
Technology,Automation,Moderate,Medium,DevOps Engineer,4,180.5,37,Medium,66.67,100.0,66.67,100.0,0,0,2,3,27.51,72.42,52.5,54.2,1,2024-11-09
Technology,Automation,Moderate,Medium,DevOps Engineer,4,180.5,37,Medium,33.33,0.0,33.33,100.0,1,0,1,2,47.19,59.29,29.2,45.2,0,2024-11-09
Healthcare,Web Application,Basic,Low,QA Engineer,7,52.4,11,Medium,37.5,0.0,37.5,100.0,0,0,1,5,100.0,9.91,69.1,64.9,0,2024-11-09
Healthcare,Web Application,Basic,Low,QA Engineer,7,52.4,11,Medium,62.5,0.0,62.5,100.0,0,0,5,1,40.07,69.8,42.1,44.3,1,2024-11-09
SaaS,Digital Transformation,Critical,Medium,Project Manager,8,593.2,157,High,0.0,0.0,0.0,32.42,0,0,1,1,17.98,81.53,20.0,36.6,0,2024-11-09
Banking,Digital Transformation,Critical,High,Enterprise Architect,2,212.9,45,Medium,50.0,50.0,25.0,92.13,0,0,1,1,26.4,74.65,32.9,50.8,0,2024-11-09
Energy,UI/UX,Critical,High,UX Designer,7,420.7,128,Medium,75.0,66.67,0.0,28.83,1,1,0,1,15.93,86.6,28.5,39.4,0,2024-11-09
Banking,Digital Transformation,Critical,High,Enterprise Architect,2,212.9,45,Medium,25.0,50.0,0.0,0.0,0,1,0,3,5.25,92.83,44.1,64.2,0,2024-11-09
Healthcare,Web Application,Basic,Low,QA Engineer,7,52.4,11,Medium,25.0,0.0,25.0,100.0,0,0,0,3,6.18,91.02,49.2,59.9,1,2024-11-09
SaaS,Database Migration,Moderate,Low,Solution Architect,6,83.7,21,High,16.67,100.0,0.0,100.0,0,0,0,1,9.17,86.09,30.9,53.5,0,2024-11-09
SaaS,System Integration,Advanced,High,Test Analyst,4,268.7,77,High,70.0,50.0,50.0,66.03,1,0,3,3,20.04,74.32,45.9,54.4,0,2024-11-09
SaaS,Database Migration,Moderate,Low,Solution Architect,6,83.7,21,High,0.0,0.0,0.0,100.0,0,0,0,3,4.0,93.39,53.0,67.5,0,2024-11-09
SaaS,Database Migration,Moderate,Low,Solution Architect,6,83.7,21,High,33.33,100.0,33.33,100.0,0,0,1,2,62.55,49.96,47.8,55.5,0,2024-11-09
SaaS,System Integration,Advanced,High,Test Analyst,4,268.7,77,High,40.0,50.0,20.0,100.0,0,0,2,1,34.84,77.54,32.3,40.5,0,2024-11-09
SaaS,System Integration,Advanced,High,Test Analyst,4,268.7,77,High,70.0,50.0,50.0,1.69,0,0,0,5,15.18,87.34,73.2,74.3,1,2024-11-09
SaaS,System Integration,Advanced,High,Test Analyst,4,268.7,77,High,20.0,0.0,10.0,100.0,0,0,6,2,56.15,51.09,49.1,52.1,0,2024-11-09
SaaS,Database Migration,Moderate,Low,Solution Architect,6,83.7,21,High,33.33,0.0,33.33,84.94,1,1,0,3,21.74,80.91,58.1,67.9,0,2024-11-09
Energy,UI/UX,Critical,High,UX Designer,7,420.7,128,Medium,75.0,66.67,25.0,78.53,0,1,5,2,30.69,74.74,51.4,62.2,1,2024-11-09
Energy,UI/UX,Critical,High,UX Designer,7,420.7,128,Medium,0.0,0.0,0.0,100.0,0,0,2,4,27.72,73.75,72.7,87.6,0,2024-11-09
Energy,UI/UX,Critical,High,UX Designer,7,420.7,128,Medium,75.0,66.67,25.0,6.13,0,1,0,4,5.61,93.49,67.0,69.4,1,2024-11-09
Energy,UI/UX,Critical,High,UX Designer,7,420.7,128,Medium,75.0,66.67,25.0,100.0,0,1,7,5,40.27,64.85,62.7,88.7,1,2024-11-09
Energy,UI/UX,Critical,High,UX Designer,7,420.7,128,Medium,50.0,66.67,0.0,18.4,0,1,1,3,22.09,75.37,41.7,62.3,0,2024-11-09
Energy,UI/UX,Critical,High,UX Designer,7,420.7,128,Medium,75.0,66.67,25.0,52.15,0,1,2,4,32.03,72.2,54.5,73.0,1,2024-11-09
Banking,Digital Transformation,Critical,High,Enterprise Architect,2,212.9,45,Medium,100.0,100.0,50.0,7.0,1,0,1,4,10.3,88.3,62.9,73.1,1,2024-11-09
Healthcare,Web Application,Basic,Low,QA Engineer,7,52.4,11,Medium,37.5,0.0,37.5,100.0,0,0,6,5,40.83,72.02,67.7,82.2,1,2024-11-09
SaaS,Database Migration,Moderate,Low,Solution Architect,6,83.7,21,High,0.0,0.0,0.0,100.0,0,1,2,5,19.84,80.41,66.5,60.2,1,2024-11-09
Retail,Web Application,Basic,Medium,UI Developer,9,156.5,38,Medium,12.5,0.0,12.5,100.0,0,0,1,1,29.61,73.4,27.8,56.0,0,2024-11-09
SaaS,System Integration,Moderate,Low,Integration Engineer,8,136.1,39,Low,100.0,100.0,100.0,100.0,1,0,4,5,26.77,75.45,84.0,70.1,1,2024-11-09
SaaS,System Integration,Moderate,Low,Integration Engineer,8,136.1,39,Low,50.0,100.0,50.0,100.0,0,0,1,4,26.01,70.82,68.9,67.1,1,2024-11-09
Retail,Web Application,Basic,Medium,UI Developer,9,156.5,38,Medium,50.0,0.0,50.0,100.0,0,1,1,1,29.21,77.77,35.3,47.4,0,2024-11-09
Retail,Web Application,Basic,Medium,UI Developer,9,156.5,38,Medium,62.5,0.0,62.5,100.0,0,0,7,3,36.69,73.26,46.9,50.3,0,2024-11-09
Retail,Web Application,Basic,Medium,UI Developer,9,156.5,38,Medium,50.0,50.0,37.5,32.43,1,1,1,2,59.62,51.14,39.6,46.7,0,2024-11-09
Retail,Web Application,Basic,Medium,UI Developer,9,156.5,38,Medium,37.5,0.0,37.5,89.19,0,1,3,5,59.81,48.05,73.5,84.7,1,2024-11-09
SaaS,System Integration,Moderate,Low,Integration Engineer,8,136.1,39,Low,100.0,100.0,100.0,100.0,0,0,0,5,8.62,91.1,68.9,70.3,1,2024-11-09
Retail,Web Application,Basic,Medium,UI Developer,9,156.5,38,Medium,12.5,0.0,12.5,100.0,0,0,0,2,4.12,96.3,47.8,47.3,0,2024-11-09
Retail,Web Application,Basic,Medium,UI Developer,9,156.5,38,Medium,25.0,0.0,25.0,100.0,0,0,1,1,29.04,76.43,21.5,33.9,0,2024-11-09
SaaS,System Integration,Moderate,Low,Integration Engineer,8,136.1,39,Low,100.0,100.0,100.0,100.0,0,0,0,1,17.8,83.88,32.1,58.6,1,2024-11-09
SaaS,System Integration,Moderate,Low,Integration Engineer,8,136.1,39,Low,0.0,0.0,0.0,0.0,0,0,0,4,14.25,87.21,59.0,54.4,1,2024-11-09
Retail,Web Application,Basic,Medium,UI Developer,9,156.5,38,Medium,25.0,50.0,12.5,100.0,0,0,5,4,23.77,77.4,67.6,69.3,1,2024-11-09
Retail,Web Application,Basic,Medium,UI Developer,9,156.5,38,Medium,37.5,50.0,25.0,100.0,0,1,5,4,32.39,75.43,62.6,58.2,1,2024-11-09
SaaS,System Integration,Moderate,Low,Integration Engineer,8,136.1,39,Low,0.0,0.0,0.0,100.0,0,0,0,1,23.06,82.75,37.3,35.8,0,2024-11-09
SaaS,System Integration,Moderate,Low,Integration Engineer,8,136.1,39,Low,50.0,0.0,50.0,100.0,0,1,5,3,22.65,82.42,69.7,67.2,0,2024-11-09
SaaS,System Integration,Moderate,Low,Integration Engineer,8,136.1,39,Low,50.0,100.0,50.0,79.85,1,0,4,4,27.35,78.81,58.8,73.4,1,2024-11-09
Retail,Web Application,Basic,Medium,UI Developer,9,156.5,38,Medium,12.5,0.0,12.5,100.0,0,0,0,4,43.13,63.01,58.5,67.0,0,2024-11-09
Manufacturing,DevOps,Advanced,Medium,DevOps Engineer,7,217.6,67,Low,55.56,75.0,44.44,70.6,1,0,4,3,26.02,72.62,46.8,71.4,1,2024-11-10
Manufacturing,DevOps,Advanced,Medium,Systems Administrator,10,286.8,70,Medium,66.67,100.0,33.33,32.9,0,0,0,3,16.12,86.38,46.0,67.8,1,2024-11-10
Manufacturing,AI/NLP,Critical,High,Technical Lead,5,467.7,97,High,90.0,80.0,10.0,73.79,1,1,0,4,17.06,85.95,64.2,71.2,0,2024-11-10
Banking,Testing/QA,Basic,High,QA Engineer,10,53.6,17,High,22.22,25.0,22.22,100.0,0,1,5,5,28.66,73.57,68.3,93.3,1,2024-11-10
Banking,Testing/QA,Basic,High,QA Engineer,10,53.6,17,High,0.0,0.0,0.0,33.03,0,0,0,1,58.19,57.02,29.1,22.9,0,2024-11-10
Manufacturing,DevOps,Advanced,Medium,DevOps Engineer,7,217.6,67,Low,11.11,25.0,0.0,100.0,0,1,3,2,62.9,50.63,39.3,61.7,0,2024-11-10
SaaS,System Integration,Basic,Medium,Solution Architect,5,162.8,31,Medium,90.0,80.0,90.0,100.0,0,1,3,5,59.92,46.64,68.1,72.1,1,2024-11-10
SaaS,System Integration,Basic,Medium,Solution Architect,5,162.8,31,Medium,40.0,20.0,30.0,100.0,0,1,1,1,33.91,68.52,30.6,63.6,0,2024-11-10
SaaS,System Integration,Basic,Medium,Solution Architect,5,162.8,31,Medium,80.0,60.0,80.0,100.0,0,1,6,5,38.95,67.86,67.8,70.0,1,2024-11-10
SaaS,System Integration,Basic,Medium,Solution Architect,5,162.8,31,Medium,20.0,20.0,20.0,100.0,0,0,4,3,65.52,40.39,55.4,78.4,0,2024-11-10
Banking,Testing/QA,Basic,High,QA Engineer,10,53.6,17,High,55.56,25.0,33.33,100.0,1,1,2,1,20.39,79.59,29.6,43.2,0,2024-11-10
Manufacturing,AI/NLP,Critical,High,Technical Lead,5,467.7,97,High,10.0,0.0,0.0,30.11,0,1,2,1,18.92,80.04,20.0,45.6,0,2024-11-10
Banking,Testing/QA,Basic,High,QA Engineer,10,53.6,17,High,22.22,0.0,22.22,67.57,0,0,2,5,38.01,69.61,78.8,78.3,0,2024-11-10
Manufacturing,AI/NLP,Critical,High,Technical Lead,5,467.7,97,High,60.0,60.0,30.0,5.31,0,1,1,5,11.8,88.83,62.1,86.8,1,2024-11-10
Healthcare,Mobile Application,Basic,Low,UX Designer,5,92.1,17,Low,16.67,0.0,16.67,100.0,0,0,4,3,29.04,71.03,55.8,60.2,0,2024-11-10
Healthcare,Mobile Application,Basic,Low,UX Designer,5,92.1,17,Low,0.0,0.0,0.0,100.0,0,0,1,2,46.79,57.8,42.2,62.0,0,2024-11-10
Healthcare,Mobile Application,Basic,Low,UX Designer,5,92.1,17,Low,33.33,100.0,33.33,100.0,0,0,1,1,11.81,85.77,29.3,38.3,0,2024-11-10
Healthcare,Mobile Application,Basic,Low,UX Designer,5,92.1,17,Low,16.67,0.0,16.67,100.0,0,0,0,5,28.1,71.9,71.2,79.4,1,2024-11-10
Healthcare,Mobile Application,Basic,Low,UX Designer,5,92.1,17,Low,33.33,100.0,33.33,100.0,1,0,2,4,68.07,35.66,49.5,60.4,1,2024-11-10
Healthcare,Mobile Application,Basic,Low,UX Designer,5,92.1,17,Low,33.33,100.0,16.67,100.0,0,0,0,2,56.44,51.69,36.2,51.9,0,2024-11-10
Banking,Testing/QA,Basic,High,QA Engineer,10,53.6,17,High,11.11,25.0,11.11,100.0,0,0,1,3,29.42,76.37,55.3,73.8,0,2024-11-10
SaaS,System Integration,Basic,Medium,Solution Architect,5,162.8,31,Medium,80.0,60.0,80.0,100.0,1,1,2,2,25.48,82.39,37.8,38.3,0,2024-11-10
Insurance,Machine Learning,Moderate,Medium,Technical Lead,6,41.2,11,High,50.0,0.0,50.0,100.0,0,0,1,2,16.29,82.93,39.6,47.9,0,2024-11-10
Manufacturing,DevOps,Advanced,Medium,DevOps Engineer,7,217.6,67,Low,11.11,25.0,11.11,61.86,1,0,4,5,18.53,78.11,57.6,59.1,1,2024-11-10
Insurance,Machine Learning,Moderate,Medium,Technical Lead,6,41.2,11,High,25.0,0.0,25.0,100.0,0,0,6,2,26.01,71.58,46.2,68.9,0,2024-11-10
SaaS,Data Analytics,Basic,Medium,BI Developer,9,462.7,98,Medium,66.67,100.0,50.0,100.0,0,1,2,4,28.45,73.34,58.4,65.2,1,2024-11-10
SaaS,Data Analytics,Basic,Medium,BI Developer,9,462.7,98,Medium,16.67,0.0,16.67,100.0,0,0,3,3,34.44,67.72,47.0,58.9,0,2024-11-10
SaaS,Data Analytics,Basic,Medium,BI Developer,9,462.7,98,Medium,50.0,50.0,50.0,100.0,0,0,3,5,27.16,79.26,80.6,59.2,1,2024-11-10
Banking,Testing/QA,Basic,High,QA Engineer,10,53.6,17,High,66.67,50.0,44.44,100.0,1,1,3,5,43.82,67.99,82.8,59.6,1,2024-11-10
SaaS,Data Analytics,Basic,Medium,BI Developer,9,462.7,98,Medium,66.67,100.0,50.0,100.0,0,1,4,2,24.34,80.11,50.2,63.7,1,2024-11-10
SaaS,Data Analytics,Basic,Medium,BI Developer,9,462.7,98,Medium,50.0,50.0,50.0,94.67,0,0,1,4,21.72,76.16,57.5,66.6,1,2024-11-10
SaaS,Data Analytics,Basic,Medium,BI Developer,9,462.7,98,Medium,50.0,50.0,50.0,100.0,0,1,1,3,32.79,71.64,47.9,54.8,1,2024-11-10
SaaS,Data Analytics,Basic,Medium,BI Developer,9,462.7,98,Medium,0.0,0.0,0.0,100.0,0,1,4,1,32.2,68.63,30.3,48.7,0,2024-11-10
SaaS,Data Analytics,Basic,Medium,BI Developer,9,462.7,98,Medium,33.33,50.0,33.33,100.0,0,0,4,2,21.34,77.22,31.3,48.3,0,2024-11-10
SaaS,Data Analytics,Basic,Medium,BI Developer,9,462.7,98,Medium,33.33,0.0,33.33,100.0,0,0,7,4,47.94,65.26,73.0,81.7,1,2024-11-10
Manufacturing,DevOps,Advanced,Medium,Systems Administrator,10,286.8,70,Medium,66.67,100.0,66.67,100.0,0,0,7,3,44.94,60.57,50.6,57.1,1,2024-11-10
Manufacturing,DevOps,Advanced,Medium,Systems Administrator,10,286.8,70,Medium,100.0,100.0,66.67,94.42,1,0,2,1,12.73,81.48,37.0,46.5,0,2024-11-10
Manufacturing,AI/NLP,Critical,High,Technical Lead,5,467.7,97,High,70.0,60.0,50.0,100.0,1,1,5,5,43.26,62.71,74.4,80.4,1,2024-11-10
Insurance,Machine Learning,Moderate,Medium,Technical Lead,6,41.2,11,High,25.0,100.0,0.0,28.42,0,1,0,2,17.62,86.45,34.1,47.6,0,2024-11-10
Insurance,Machine Learning,Moderate,Medium,Technical Lead,6,41.2,11,High,25.0,0.0,0.0,54.26,0,0,1,1,31.07,70.01,20.0,44.2,0,2024-11-10
Manufacturing,DevOps,Advanced,Medium,Systems Administrator,10,286.8,70,Medium,33.33,0.0,33.33,25.75,0,0,2,4,60.12,50.52,70.4,66.5,1,2024-11-10
Manufacturing,DevOps,Advanced,Medium,Systems Administrator,10,286.8,70,Medium,100.0,100.0,66.67,59.37,0,0,1,1,38.38,62.38,25.7,44.1,0,2024-11-10
Manufacturing,DevOps,Advanced,Medium,Systems Administrator,10,286.8,70,Medium,100.0,100.0,66.67,100.0,1,0,2,3,19.29,83.35,62.5,47.5,1,2024-11-10
Manufacturing,DevOps,Advanced,Medium,Systems Administrator,10,286.8,70,Medium,100.0,100.0,100.0,100.0,1,0,5,4,32.03,77.87,71.1,60.1,1,2024-11-10
Manufacturing,DevOps,Advanced,Medium,Systems Administrator,10,286.8,70,Medium,66.67,100.0,66.67,100.0,0,0,5,3,52.01,53.75,53.2,73.5,1,2024-11-10
Manufacturing,DevOps,Advanced,Medium,Systems Administrator,10,286.8,70,Medium,100.0,100.0,66.67,100.0,0,0,1,4,43.34,56.65,59.1,56.2,1,2024-11-10
Manufacturing,DevOps,Advanced,Medium,Systems Administrator,10,286.8,70,Medium,33.33,0.0,33.33,100.0,0,0,0,2,12.18,90.51,45.0,40.8,0,2024-11-10
Manufacturing,DevOps,Advanced,Medium,DevOps Engineer,7,217.6,67,Low,33.33,25.0,33.33,68.41,0,1,4,4,30.33,74.49,56.8,56.1,1,2024-11-10
Manufacturing,DevOps,Advanced,Medium,DevOps Engineer,7,217.6,67,Low,66.67,75.0,33.33,98.98,0,0,1,1,26.98,81.24,33.4,45.9,0,2024-11-10
Manufacturing,DevOps,Advanced,Medium,DevOps Engineer,7,217.6,67,Low,22.22,25.0,22.22,82.97,1,1,5,5,34.83,73.46,89.6,82.5,1,2024-11-10
FinTech,Fraud Detection,Moderate,Low,Data Scientist,5,112.3,20,Medium,22.22,0.0,11.11,36.42,0,1,0,1,4.0,89.54,35.3,47.2,0,2024-11-10
Manufacturing,DevOps,Advanced,Medium,DevOps Engineer,7,217.6,67,Low,66.67,100.0,66.67,100.0,1,0,3,5,26.22,73.13,74.3,76.7,1,2024-11-10
Insurance,Machine Learning,Moderate,Medium,Technical Lead,6,41.2,11,High,25.0,100.0,0.0,100.0,0,0,4,2,32.59,79.85,39.3,42.9,0,2024-11-10
Manufacturing,DevOps,Advanced,Medium,Systems Administrator,10,286.8,70,Medium,100.0,100.0,66.67,43.63,0,0,1,3,23.76,78.61,51.6,62.0,1,2024-11-10
FinTech,Fraud Detection,Moderate,Low,Data Scientist,5,112.3,20,Medium,44.44,50.0,22.22,100.0,0,0,2,1,29.95,75.86,43.3,55.8,0,2024-11-10
SaaS,Data Analytics,Basic,Medium,BI Developer,9,462.7,98,Medium,50.0,50.0,50.0,100.0,0,1,4,4,16.86,85.82,79.9,72.2,1,2024-11-10
Banking,Testing/QA,Basic,High,QA Engineer,10,53.6,17,High,22.22,25.0,22.22,100.0,0,1,0,5,17.81,84.94,69.3,61.3,0,2024-11-10
Banking,Testing/QA,Basic,High,QA Engineer,10,53.6,17,High,44.44,50.0,22.22,100.0,1,1,3,4,45.5,62.01,71.3,62.1,1,2024-11-10
FinTech,Fraud Detection,Moderate,Low,Data Scientist,5,112.3,20,Medium,33.33,0.0,33.33,100.0,0,1,3,5,28.25,74.59,83.1,66.1,1,2024-11-10
FinTech,Fraud Detection,Moderate,Low,Data Scientist,5,112.3,20,Medium,33.33,0.0,33.33,100.0,0,1,2,4,11.8,88.8,62.4,80.8,1,2024-11-10
Banking,Testing/QA,Basic,High,QA Engineer,10,53.6,17,High,44.44,25.0,33.33,100.0,1,0,1,3,7.48,89.83,66.2,64.7,1,2024-11-10
Banking,Testing/QA,Basic,High,QA Engineer,10,53.6,17,High,66.67,50.0,66.67,100.0,1,0,2,5,54.96,61.21,90.4,63.7,1,2024-11-10
Government,Reporting,Moderate,Critical,BI Developer,4,103.5,31,Medium,44.44,66.67,22.22,87.76,1,1,3,4,46.61,56.48,66.9,80.9,0,2024-11-11
Retail,Cloud Migration,Moderate,Low,Cloud Engineer,2,142.2,32,Low,28.57,0.0,28.57,100.0,0,0,3,1,29.19,70.81,26.9,44.3,0,2024-11-11
FinTech,Monitoring,Advanced,High,Network Engineer,5,289.5,59,Urgent,44.44,25.0,22.22,83.63,1,1,0,2,29.97,77.38,49.8,53.1,0,2024-11-11
Retail,Cloud Migration,Moderate,Low,Cloud Engineer,2,142.2,32,Low,85.71,100.0,85.71,100.0,0,0,1,5,15.56,87.07,78.0,64.6,1,2024-11-11
Logistics,Fraud Detection,Moderate,High,Business Analyst,9,100.3,33,Medium,16.67,33.33,0.0,100.0,0,0,2,1,70.84,43.66,43.0,35.7,0,2024-11-11
Government,Reporting,Moderate,Critical,BI Developer,4,103.5,31,Medium,33.33,33.33,11.11,100.0,0,0,4,3,22.84,76.69,67.5,50.2,0,2024-11-11
Logistics,Fraud Detection,Moderate,High,Business Analyst,9,100.3,33,Medium,83.33,100.0,16.67,37.45,0,1,1,4,12.54,86.44,70.1,68.0,1,2024-11-11
Government,Reporting,Moderate,Critical,BI Developer,4,103.5,31,Medium,44.44,50.0,11.11,31.71,0,0,2,3,48.86,59.49,49.2,56.9,0,2024-11-11
Healthcare,Fraud Detection,Moderate,Medium,ML Engineer,7,158.8,45,High,66.67,100.0,66.67,100.0,0,0,1,5,19.87,87.23,89.1,82.7,1,2024-11-11
Logistics,Fraud Detection,Moderate,High,Business Analyst,9,100.3,33,Medium,0.0,0.0,0.0,44.53,0,0,1,1,23.99,78.03,20.0,55.2,0,2024-11-11
Education,Fraud Detection,Basic,Low,Business Analyst,6,68.7,19,High,75.0,0.0,75.0,100.0,0,0,0,5,52.93,61.28,76.5,71.1,1,2024-11-11
Logistics,Fraud Detection,Moderate,High,Business Analyst,9,100.3,33,Medium,0.0,0.0,0.0,81.98,0,0,0,2,13.29,85.35,41.9,58.1,0,2024-11-11
Logistics,Fraud Detection,Moderate,High,Business Analyst,9,100.3,33,Medium,83.33,66.67,50.0,100.0,0,1,4,5,71.26,38.92,72.3,64.6,1,2024-11-11
FinTech,Monitoring,Advanced,High,Network Engineer,5,289.5,59,Urgent,33.33,50.0,22.22,84.23,1,1,0,4,4.0,91.2,60.6,64.7,1,2024-11-11
Healthcare,Fraud Detection,Moderate,Medium,ML Engineer,7,158.8,45,High,16.67,0.0,16.67,16.89,0,0,1,1,25.1,80.35,37.0,41.0,0,2024-11-11
Healthcare,Dashboards,Moderate,Low,Data Analyst,6,153.0,34,Medium,33.33,0.0,33.33,100.0,0,0,3,3,33.15,70.98,45.6,62.9,1,2024-11-11
Healthcare,Dashboards,Moderate,Low,Data Analyst,6,153.0,34,Medium,50.0,50.0,33.33,100.0,0,1,2,2,24.33,72.55,40.5,59.1,1,2024-11-11
Healthcare,Dashboards,Moderate,Low,Data Analyst,6,153.0,34,Medium,16.67,50.0,16.67,100.0,0,1,0,1,28.3,84.55,45.6,34.1,0,2024-11-11
